order_id,order_value,category,customer_type,customer_order_count,payment_method,delivery_pincode_risk_tier,discount_percent,order_hour,day_of_week,returned_or_disputed
ORD117298,3159,apparel,returning,4,card,medium,3,19,Tue,0
ORD112557,1572,apparel,new,0,UPI,low,12,19,Sat,0
ORD115196,976,grocery,returning,6,card,medium,6,23,Tue,0
ORD108958,16185,electronics,returning,8,card,medium,4,14,Fri,0
ORD107671,5275,electronics,returning,7,card,medium,21,16,Tue,0
ORD100196,2960,home,returning,5,COD,high,6,17,Thu,0
ORD100518,24727,electronics,returning,7,UPI,low,1,5,Fri,0
ORD109507,15643,electronics,returning,6,UPI,medium,1,19,Sat,0
ORD110482,1370,beauty,returning,7,COD,medium,8,16,Fri,0
ORD119946,1494,home,new,0,COD,medium,3,17,Sun,0
ORD114469,441,grocery,new,0,netbanking,low,5,22,Sat,0
ORD103852,1281,apparel,returning,9,netbanking,medium,22,6,Sat,0
ORD118772,2422,apparel,new,0,UPI,low,24,8,Mon,0
ORD110484,529,apparel,returning,8,COD,low,43,6,Tue,0
ORD118417,1229,beauty,returning,6,COD,low,39,15,Sun,0
ORD113544,14594,electronics,new,0,wallet,low,2,18,Fri,0
ORD108825,943,grocery,new,0,netbanking,low,49,21,Tue,0
ORD100933,1634,beauty,returning,8,card,low,23,15,Tue,0
ORD119853,1407,beauty,new,0,UPI,low,9,11,Mon,0
ORD101373,667,beauty,returning,12,UPI,low,3,11,Sat,0
ORD119878,24711,electronics,returning,4,COD,high,8,3,Mon,0
ORD114595,1249,home,returning,12,netbanking,high,3,5,Sat,0
ORD116191,5466,electronics,new,0,COD,low,21,7,Thu,0
ORD102704,4000,beauty,returning,8,COD,high,13,6,Sat,0
ORD108108,5976,home,returning,7,UPI,low,9,7,Thu,0
ORD109575,1877,home,returning,6,netbanking,medium,11,1,Sat,0
ORD111844,2062,apparel,new,0,UPI,medium,10,2,Thu,0
ORD115678,855,beauty,returning,7,UPI,medium,13,11,Tue,0
ORD102286,174,grocery,new,0,card,high,9,7,Tue,0
ORD104788,7486,electronics,returning,7,card,low,9,17,Thu,0
ORD105163,2209,apparel,new,0,UPI,medium,4,6,Sun,0
ORD109483,4365,home,returning,7,UPI,low,3,12,Fri,0
ORD119349,578,beauty,returning,4,COD,high,3,0,Sat,0
ORD112846,995,apparel,new,0,card,high,1,15,Tue,0
ORD103920,11191,electronics,new,0,COD,low,1,4,Sun,0
ORD107562,13259,electronics,new,0,card,low,6,8,Mon,0
ORD109877,472,grocery,new,0,card,low,47,2,Tue,0
ORD107497,7089,home,returning,10,COD,low,4,20,Sat,0
ORD116116,12053,electronics,returning,6,COD,low,7,2,Tue,0
ORD100617,3724,apparel,new,0,COD,low,9,11,Sun,1
ORD103547,595,grocery,returning,9,card,low,4,11,Wed,0
ORD118641,41481,electronics,new,0,card,high,4,3,Thu,0
ORD111758,1884,apparel,new,0,COD,low,22,11,Fri,0
ORD115466,481,grocery,returning,7,netbanking,medium,11,2,Fri,0
ORD118339,715,apparel,new,0,COD,high,12,23,Thu,0
ORD102656,1720,apparel,new,0,UPI,medium,6,2,Mon,0
ORD117126,1040,apparel,returning,5,card,medium,9,20,Tue,0
ORD116527,3584,electronics,new,0,card,low,7,21,Wed,1
ORD101835,10717,electronics,returning,10,card,high,13,18,Sat,0
ORD116464,721,apparel,returning,6,netbanking,low,2,21,Wed,0
ORD100982,2358,beauty,returning,13,COD,low,6,1,Wed,0
ORD119163,43542,electronics,new,0,netbanking,high,24,10,Sun,1
ORD107912,1762,apparel,returning,7,card,medium,47,12,Sat,0
ORD109871,860,beauty,new,0,COD,medium,23,18,Wed,1
ORD117961,820,grocery,new,0,UPI,low,2,16,Fri,0
ORD119899,545,apparel,new,0,COD,low,15,3,Sat,0
ORD115731,1399,home,returning,9,COD,low,34,12,Sun,0
ORD108614,22069,electronics,new,0,UPI,low,7,12,Tue,0
ORD107223,6773,electronics,returning,4,card,medium,7,6,Sun,0
ORD101256,1063,beauty,returning,4,card,high,8,7,Wed,0
ORD107125,1006,grocery,returning,11,card,medium,2,20,Mon,0
ORD100113,6804,home,returning,6,card,low,10,20,Sat,0
ORD100380,9152,home,returning,11,card,high,3,1,Sat,0
ORD111103,5647,home,returning,4,wallet,high,8,23,Sat,0
ORD105678,541,beauty,returning,5,card,medium,56,16,Sun,0
ORD110087,2415,beauty,new,0,card,low,1,1,Sat,0
ORD119298,1336,apparel,new,0,UPI,medium,17,0,Fri,0
ORD105508,793,beauty,returning,6,COD,low,10,17,Thu,0
ORD110149,1756,home,returning,8,UPI,low,17,11,Fri,0
ORD115180,621,apparel,returning,8,UPI,low,4,2,Tue,0
ORD107488,16382,electronics,returning,6,card,low,19,6,Tue,0
ORD112038,733,beauty,returning,8,COD,medium,4,1,Tue,0
ORD100373,1491,apparel,returning,8,wallet,high,12,6,Sun,0
ORD102099,534,apparel,returning,5,netbanking,high,13,2,Tue,0
ORD107134,1612,apparel,new,0,UPI,low,4,23,Mon,0
ORD101275,1306,apparel,new,0,card,low,12,9,Fri,0
ORD110254,441,beauty,returning,4,netbanking,high,56,13,Fri,0
ORD108260,615,apparel,returning,8,UPI,medium,28,16,Tue,0
ORD109432,7145,home,returning,6,COD,medium,12,6,Tue,0
ORD113928,1504,beauty,returning,9,COD,low,4,6,Sat,0
ORD109066,987,apparel,returning,9,netbanking,medium,26,11,Tue,0
ORD110764,4624,home,new,0,UPI,high,6,3,Fri,0
ORD113525,8671,electronics,new,0,card,low,34,23,Wed,0
ORD107177,475,grocery,new,0,UPI,low,6,8,Mon,0
ORD115900,6181,electronics,new,0,COD,low,7,16,Wed,1
ORD104132,1657,apparel,new,0,UPI,high,8,15,Wed,0
ORD116074,7106,home,returning,6,netbanking,low,3,7,Sun,0
ORD114800,7278,electronics,new,0,card,high,15,23,Sat,0
ORD110819,1016,apparel,new,0,COD,low,6,10,Mon,0
ORD110957,2289,home,returning,11,COD,low,11,12,Sun,0
ORD108031,915,apparel,new,0,UPI,high,7,19,Wed,0
ORD102629,739,apparel,returning,10,card,medium,3,4,Tue,0
ORD106006,6223,home,new,0,UPI,low,17,12,Sat,0
ORD110575,3341,home,returning,4,card,medium,24,22,Thu,0
ORD106369,802,beauty,new,0,UPI,medium,12,4,Sat,1
ORD118286,924,apparel,returning,9,COD,low,8,13,Wed,0
ORD105418,8063,electronics,returning,8,wallet,low,13,12,Mon,0
ORD100150,679,beauty,returning,8,card,high,7,8,Mon,0
ORD119408,5220,home,returning,6,UPI,low,24,3,Tue,0
ORD103411,9847,electronics,new,0,netbanking,low,2,17,Mon,0
ORD114877,1416,apparel,new,0,UPI,low,19,18,Thu,1
ORD116830,461,apparel,new,0,wallet,low,2,5,Sun,0
ORD104315,5151,home,returning,6,wallet,low,24,1,Tue,0
ORD115112,854,grocery,returning,3,UPI,low,6,22,Sun,0
ORD102661,2246,apparel,new,0,UPI,low,0,18,Sun,0
ORD101276,3160,electronics,new,0,COD,low,23,0,Thu,0
ORD100116,575,beauty,returning,4,UPI,medium,26,10,Mon,0
ORD118769,1247,grocery,returning,7,netbanking,low,20,4,Thu,0
ORD114024,3225,home,new,0,COD,medium,41,21,Wed,0
ORD115431,2431,home,returning,7,COD,high,1,23,Sun,0
ORD110156,2669,apparel,new,0,card,medium,5,14,Fri,0
ORD117405,3632,home,returning,3,COD,low,20,18,Wed,0
ORD110823,2859,apparel,new,0,card,low,9,16,Wed,1
ORD105259,11112,electronics,new,0,netbanking,low,12,2,Tue,0
ORD116956,11298,electronics,returning,10,UPI,low,46,5,Sun,0
ORD110778,1517,beauty,returning,6,card,low,17,2,Sat,0
ORD111318,1003,beauty,returning,3,card,medium,6,16,Thu,0
ORD107596,1094,apparel,new,0,COD,medium,24,4,Tue,1
ORD103851,1979,apparel,returning,4,UPI,low,25,6,Tue,0
ORD117645,9288,electronics,returning,6,netbanking,low,5,18,Tue,0
ORD103069,3429,apparel,new,0,netbanking,low,24,2,Thu,0
ORD101967,1298,beauty,returning,4,netbanking,medium,5,16,Sat,0
ORD113252,3923,apparel,new,0,UPI,low,0,13,Fri,0
ORD115879,1728,beauty,returning,7,UPI,medium,8,12,Sat,0
ORD112616,2845,home,returning,5,COD,high,2,10,Mon,0
ORD105719,7169,electronics,new,0,netbanking,low,13,12,Tue,0
ORD112288,2500,grocery,returning,8,card,medium,35,6,Wed,0
ORD113165,4616,home,returning,9,netbanking,low,5,2,Tue,0
ORD117388,5349,home,returning,13,netbanking,medium,13,23,Fri,0
ORD114863,10678,electronics,new,0,COD,low,7,11,Sat,1
ORD106113,664,grocery,returning,7,card,medium,13,22,Sun,0
ORD117386,1253,beauty,returning,9,UPI,high,6,0,Sat,0
ORD102025,352,apparel,new,0,UPI,low,30,5,Thu,0
ORD102928,523,apparel,returning,6,UPI,low,12,15,Mon,0
ORD100700,1944,apparel,returning,5,card,low,9,13,Wed,0
ORD107471,1450,beauty,new,0,COD,low,11,5,Fri,0
ORD101314,9878,electronics,new,0,COD,medium,6,7,Sun,0
ORD101455,3999,electronics,new,0,UPI,low,23,0,Thu,0
ORD113343,9212,electronics,new,0,UPI,medium,9,12,Fri,0
ORD105625,4278,home,returning,7,card,high,35,13,Mon,0
ORD116918,8101,electronics,returning,6,UPI,high,19,11,Sun,0
ORD110333,17813,electronics,returning,9,card,high,11,6,Sat,0
ORD107728,2281,home,returning,6,card,low,15,6,Sat,0
ORD113000,1829,apparel,new,0,card,medium,13,23,Mon,0
ORD111206,3473,home,returning,4,UPI,medium,1,9,Sat,0
ORD106886,1070,apparel,returning,5,card,medium,8,19,Mon,0
ORD106015,16251,electronics,new,0,COD,high,30,22,Wed,1
ORD112731,6466,electronics,returning,4,card,low,14,0,Fri,0
ORD112196,13539,electronics,new,0,COD,low,18,9,Sun,1
ORD101226,1372,apparel,new,0,COD,low,1,7,Sat,0
ORD114183,978,apparel,new,0,netbanking,low,0,15,Mon,0
ORD115270,1276,apparel,returning,8,COD,medium,7,17,Thu,0
ORD107107,6539,home,new,0,netbanking,low,2,9,Thu,0
ORD117993,3884,apparel,new,0,card,low,2,18,Tue,0
ORD114477,226,beauty,new,0,UPI,medium,29,0,Fri,0
ORD101486,1320,grocery,new,0,card,medium,4,8,Sat,0
ORD100167,656,beauty,new,0,netbanking,low,9,17,Mon,0
ORD105377,926,beauty,new,0,UPI,low,6,17,Sun,0
ORD115940,5731,apparel,returning,9,COD,high,24,3,Wed,1
ORD115631,3362,home,new,0,COD,high,15,17,Fri,0
ORD107748,2809,apparel,returning,6,card,low,5,6,Fri,0
ORD109014,318,grocery,returning,7,card,low,17,18,Sat,0
ORD102438,2126,apparel,returning,3,COD,medium,50,3,Sat,1
ORD115224,5833,home,new,0,UPI,medium,16,14,Thu,0
ORD113105,541,beauty,new,0,card,medium,18,14,Mon,0
ORD117253,43199,electronics,returning,3,card,low,11,2,Sat,0
ORD106667,1440,apparel,returning,5,UPI,low,16,21,Thu,0
ORD112832,19459,electronics,new,0,card,medium,8,6,Fri,0
ORD110536,1249,beauty,new,0,COD,medium,6,0,Sat,0
ORD100147,5511,home,returning,11,UPI,medium,11,9,Thu,0
ORD111010,2745,home,returning,9,COD,low,16,16,Sun,0
ORD119063,737,grocery,returning,5,UPI,medium,33,3,Sat,0
ORD116289,6929,home,new,0,UPI,medium,3,0,Wed,0
ORD115000,1307,apparel,returning,4,card,medium,3,22,Sat,0
ORD104896,1869,apparel,returning,11,card,low,20,9,Wed,0
ORD119424,628,apparel,returning,7,wallet,low,4,21,Mon,0
ORD103102,1266,grocery,new,0,card,low,16,9,Sat,0
ORD100517,1054,beauty,returning,7,UPI,low,9,7,Sat,0
ORD118150,3620,beauty,new,0,UPI,medium,42,8,Tue,0
ORD116852,22095,electronics,returning,5,card,low,61,20,Sat,0
ORD115966,1400,home,returning,9,card,low,4,23,Tue,0
ORD102574,2139,home,returning,6,UPI,low,4,14,Tue,0
ORD104220,16438,electronics,returning,6,UPI,low,2,22,Fri,0
ORD104089,10010,electronics,returning,5,wallet,low,8,4,Mon,0
ORD103601,13098,electronics,returning,5,card,high,2,23,Thu,0
ORD108268,688,beauty,new,0,UPI,low,6,21,Fri,0
ORD108522,1226,grocery,returning,8,UPI,medium,3,1,Sun,0
ORD101771,541,beauty,new,0,COD,low,24,14,Sat,0
ORD100332,1222,beauty,returning,8,UPI,low,23,19,Wed,0
ORD109115,964,beauty,returning,6,UPI,low,7,22,Fri,0
ORD107834,1967,home,new,0,card,low,6,8,Sat,0
ORD102299,278,beauty,returning,5,card,high,2,2,Tue,0
ORD119760,467,beauty,returning,7,wallet,medium,11,3,Wed,0
ORD100334,12029,electronics,new,0,netbanking,medium,8,0,Wed,1
ORD104585,1201,beauty,new,0,UPI,low,2,11,Tue,0
ORD114381,717,apparel,returning,6,UPI,high,12,3,Sat,1
ORD109418,2322,home,returning,11,card,low,14,13,Sun,0
ORD102836,3881,home,returning,6,netbanking,low,4,2,Sat,0
ORD101955,380,grocery,returning,8,UPI,low,3,15,Sat,0
ORD113696,22354,electronics,returning,6,COD,low,13,12,Thu,0
ORD103761,2136,apparel,returning,3,UPI,high,45,16,Thu,0
ORD105864,3298,home,returning,5,UPI,medium,3,3,Mon,0
ORD112574,6325,home,new,0,wallet,low,5,14,Sat,0
ORD115733,521,beauty,new,0,card,medium,15,10,Wed,0
ORD112025,4342,home,new,0,UPI,low,6,0,Fri,0
ORD102604,21787,electronics,returning,6,UPI,high,2,16,Fri,0
ORD102471,666,grocery,returning,10,COD,low,18,17,Sun,0
ORD119304,843,grocery,new,0,wallet,low,8,7,Sat,0
ORD118813,6195,electronics,new,0,card,low,2,17,Wed,0
ORD117042,5473,electronics,returning,7,wallet,low,19,18,Sun,0
ORD105512,809,apparel,returning,5,UPI,medium,9,12,Mon,0
ORD104294,931,beauty,returning,10,UPI,low,1,22,Tue,0
ORD103402,6914,home,returning,8,card,low,80,2,Tue,0
ORD119247,3581,home,new,0,UPI,medium,5,8,Mon,1
ORD107794,2109,home,returning,8,card,high,0,20,Sun,0
ORD106399,712,beauty,returning,7,wallet,medium,34,16,Sat,0
ORD115860,2183,apparel,returning,7,UPI,low,5,6,Sun,0
ORD103986,1754,apparel,returning,6,wallet,medium,11,8,Sat,0
ORD107639,1066,apparel,new,0,UPI,low,11,10,Sat,0
ORD117734,701,grocery,new,0,wallet,medium,2,3,Wed,0
ORD118983,6837,electronics,returning,8,COD,low,14,11,Wed,0
ORD103577,1299,apparel,new,0,netbanking,high,14,16,Thu,0
ORD102493,162,grocery,new,0,UPI,low,15,6,Thu,0
ORD108008,507,beauty,returning,6,UPI,medium,17,1,Sun,0
ORD108443,6000,apparel,returning,7,netbanking,low,66,10,Thu,0
ORD116728,754,grocery,returning,6,card,low,18,14,Fri,0
ORD106105,512,grocery,new,0,UPI,low,3,19,Sat,0
ORD113710,9542,electronics,returning,4,COD,medium,11,13,Tue,1
ORD114944,1572,beauty,new,0,netbanking,low,1,8,Sun,0
ORD111988,364,grocery,returning,4,wallet,medium,19,9,Thu,0
ORD102359,13435,electronics,returning,7,UPI,medium,60,12,Sun,0
ORD102820,959,apparel,new,0,netbanking,low,25,5,Sun,0
ORD115548,1184,beauty,returning,8,COD,low,3,12,Sat,0
ORD101326,946,apparel,returning,6,card,high,13,5,Mon,0
ORD108778,418,grocery,returning,6,COD,low,7,13,Thu,0
ORD100435,17207,electronics,new,0,wallet,low,14,22,Sat,0
ORD117498,10482,electronics,returning,10,UPI,high,7,17,Sat,0
ORD114095,4158,apparel,returning,8,UPI,high,18,2,Mon,0
ORD113498,9730,electronics,returning,7,UPI,medium,11,11,Tue,0
ORD118173,1058,grocery,new,0,UPI,medium,8,14,Thu,0
ORD118749,1140,apparel,new,0,COD,high,76,9,Tue,1
ORD103198,9691,electronics,new,0,UPI,low,15,6,Wed,0
ORD115016,639,apparel,returning,4,COD,medium,6,9,Sat,0
ORD115889,8923,electronics,returning,2,COD,low,19,7,Tue,0
ORD115536,1511,home,returning,4,card,low,31,14,Tue,0
ORD118078,2367,apparel,returning,8,netbanking,high,18,6,Wed,0
ORD112134,821,grocery,new,0,card,low,11,22,Mon,0
ORD112589,1735,beauty,returning,6,card,medium,1,13,Tue,0
ORD110993,19733,electronics,returning,9,COD,medium,13,9,Sun,0
ORD118583,455,grocery,returning,10,UPI,medium,18,17,Thu,0
ORD118956,2972,apparel,new,0,COD,low,2,20,Fri,0
ORD112160,8186,electronics,returning,11,netbanking,low,13,10,Sun,0
ORD109814,707,grocery,new,0,UPI,medium,5,4,Fri,0
ORD119388,2495,apparel,returning,7,UPI,low,6,20,Tue,0
ORD117512,3339,home,new,0,UPI,low,13,20,Thu,0
ORD103448,1454,apparel,new,0,card,low,6,18,Mon,0
ORD117068,11836,electronics,returning,10,COD,low,15,19,Thu,0
ORD103944,15323,electronics,new,0,UPI,low,4,15,Sun,0
ORD111255,14328,electronics,new,0,COD,low,18,20,Thu,0
ORD104407,1099,apparel,returning,11,COD,medium,3,13,Tue,0
ORD118955,661,beauty,new,0,UPI,low,9,6,Fri,0
ORD107524,7635,electronics,new,0,UPI,high,21,21,Sat,0
ORD105015,2611,apparel,returning,6,COD,low,6,3,Mon,0
ORD109085,22157,electronics,returning,7,wallet,low,10,2,Thu,0
ORD104288,317,grocery,returning,3,UPI,low,2,8,Tue,0
ORD107575,359,grocery,new,0,card,low,7,1,Fri,0
ORD105070,1050,apparel,returning,10,COD,low,16,3,Tue,0
ORD108485,1183,beauty,new,0,UPI,low,1,18,Thu,0
ORD107555,387,grocery,returning,7,card,high,16,2,Mon,0
ORD100473,14954,electronics,returning,6,COD,low,5,9,Thu,0
ORD101846,2423,apparel,returning,4,UPI,medium,1,11,Thu,0
ORD114842,738,apparel,returning,6,card,low,24,10,Mon,0
ORD101327,3293,home,returning,8,COD,medium,8,19,Thu,1
ORD107038,1073,grocery,returning,9,UPI,low,19,12,Fri,0
ORD106323,7493,electronics,returning,10,wallet,low,80,19,Mon,0
ORD108930,2293,home,returning,3,card,high,41,7,Sun,0
ORD107466,16032,electronics,returning,7,UPI,medium,6,16,Tue,0
ORD103031,9597,electronics,returning,7,UPI,high,14,5,Wed,0
ORD100008,9036,electronics,returning,4,UPI,low,5,0,Tue,0
ORD119083,1231,apparel,new,0,UPI,low,5,3,Thu,0
ORD117901,1979,apparel,returning,8,netbanking,high,10,8,Tue,0
ORD115046,8505,electronics,returning,8,COD,medium,11,11,Sun,0
ORD108935,452,grocery,returning,8,UPI,medium,13,18,Sun,0
ORD103657,809,apparel,new,0,COD,medium,2,15,Sat,1
ORD113069,3091,home,new,0,UPI,low,2,5,Thu,0
ORD115824,2258,apparel,returning,7,UPI,low,21,2,Sat,0
ORD113396,23560,electronics,returning,5,card,low,33,10,Thu,0
ORD105735,550,grocery,returning,10,UPI,low,27,10,Mon,0
ORD106444,2033,apparel,returning,10,UPI,high,0,21,Sat,0
ORD110859,1676,apparel,returning,5,UPI,low,29,5,Tue,0
ORD113506,9422,electronics,returning,6,COD,medium,9,7,Sat,1
ORD111582,4917,apparel,returning,6,UPI,low,1,15,Thu,0
ORD102478,1401,apparel,returning,10,UPI,low,5,21,Sat,0
ORD112700,8693,home,returning,6,UPI,low,4,6,Fri,0
ORD101808,708,apparel,returning,6,wallet,medium,9,4,Wed,0
ORD115571,672,grocery,new,0,card,medium,8,19,Sun,0
ORD115452,1188,grocery,returning,6,COD,medium,12,15,Sat,0
ORD105038,1329,grocery,new,0,UPI,low,24,15,Mon,0
ORD115724,571,grocery,new,0,UPI,low,8,15,Sun,0
ORD114202,565,grocery,returning,4,wallet,low,36,16,Thu,0
ORD114103,202,grocery,returning,4,card,medium,3,2,Sun,0
ORD101976,6000,apparel,returning,3,card,low,6,3,Tue,0
ORD111896,1653,apparel,new,0,COD,medium,12,21,Sun,1
ORD107387,5120,electronics,new,0,UPI,medium,8,16,Fri,0
ORD114110,643,grocery,returning,9,COD,high,34,23,Wed,0
ORD107563,3933,apparel,new,0,card,low,8,10,Sat,0
ORD102183,5483,electronics,returning,10,card,low,7,8,Mon,0
ORD114775,16640,electronics,returning,8,COD,high,13,11,Tue,0
ORD107907,361,beauty,returning,10,card,high,9,1,Sat,0
ORD113557,602,grocery,returning,4,COD,low,7,22,Sun,0
ORD106451,1232,apparel,returning,7,UPI,medium,1,9,Sat,0
ORD115192,582,apparel,new,0,UPI,medium,14,12,Mon,0
ORD116809,1675,apparel,returning,7,wallet,low,14,5,Tue,0
ORD118056,6161,electronics,new,0,netbanking,low,19,6,Fri,0
ORD111583,1353,apparel,returning,3,UPI,high,12,8,Sun,0
ORD109970,1121,beauty,new,0,netbanking,medium,1,2,Tue,0
ORD113405,677,apparel,new,0,wallet,low,2,0,Mon,0
ORD119565,5657,home,new,0,netbanking,low,4,16,Wed,0
ORD108916,1988,home,new,0,card,medium,7,17,Sun,0
ORD105711,7147,home,returning,10,COD,low,14,13,Sat,0
ORD114268,4018,home,returning,8,UPI,medium,3,9,Tue,0
ORD106224,5057,home,new,0,card,medium,13,11,Fri,0
ORD102834,1929,beauty,new,0,UPI,low,2,18,Sun,0
ORD102203,8624,electronics,new,0,card,medium,1,2,Thu,0
ORD103445,1755,apparel,returning,8,netbanking,high,38,15,Mon,0
ORD100509,16963,electronics,returning,7,UPI,high,3,23,Sat,0
ORD118189,2107,beauty,new,0,UPI,low,4,4,Tue,0
ORD103484,781,beauty,returning,6,card,low,13,23,Sat,0
ORD112559,1031,apparel,new,0,COD,low,0,7,Sun,0
ORD106466,2315,apparel,new,0,UPI,low,26,6,Thu,0
ORD111346,660,beauty,new,0,COD,low,10,20,Sun,0
ORD101368,14727,electronics,returning,7,COD,low,16,1,Thu,0
ORD119225,4098,home,returning,5,card,low,23,23,Sun,0
ORD102584,5819,electronics,returning,7,netbanking,high,8,6,Thu,0
ORD107363,1125,beauty,new,0,card,low,24,9,Sat,0
ORD109068,3387,home,returning,6,UPI,low,14,22,Mon,0
ORD104899,995,beauty,returning,7,UPI,low,53,15,Fri,0
ORD103991,1219,apparel,returning,3,UPI,medium,6,18,Fri,0
ORD107786,1611,beauty,new,0,COD,high,8,0,Fri,1
ORD115187,2615,beauty,returning,9,UPI,low,9,1,Tue,0
ORD118870,3219,apparel,new,0,COD,medium,7,19,Sat,0
ORD105321,837,home,returning,6,UPI,low,23,21,Fri,0
ORD105142,2759,apparel,returning,7,wallet,low,9,23,Wed,0
ORD106492,773,beauty,new,0,COD,low,14,17,Thu,0
ORD104993,5035,apparel,returning,9,UPI,high,10,20,Sun,0
ORD115492,713,grocery,returning,5,UPI,high,4,14,Mon,0
ORD111286,274,grocery,returning,8,COD,low,7,18,Tue,0
ORD103603,2297,apparel,returning,7,UPI,low,27,21,Tue,0
ORD113896,855,apparel,returning,4,wallet,medium,10,12,Wed,0
ORD106753,1118,grocery,new,0,netbanking,low,4,12,Tue,0
ORD112575,1075,apparel,new,0,UPI,low,0,14,Mon,0
ORD101236,11237,electronics,new,0,card,low,29,12,Sun,0
ORD102900,1982,apparel,new,0,card,high,23,4,Tue,0
ORD115858,523,beauty,returning,6,card,medium,12,0,Fri,0
ORD116317,3035,home,returning,6,card,low,11,11,Tue,0
ORD106844,3206,home,new,0,UPI,medium,7,15,Sat,1
ORD117160,2631,beauty,new,0,UPI,high,9,19,Thu,0
ORD100005,319,grocery,returning,7,card,low,24,11,Sun,0
ORD110902,2476,apparel,new,0,COD,medium,23,1,Tue,0
ORD114704,16629,electronics,new,0,UPI,high,43,7,Sat,0
ORD103362,3144,home,returning,6,netbanking,low,1,18,Thu,0
ORD103877,1256,grocery,returning,4,COD,low,21,15,Tue,0
ORD102884,5704,home,new,0,UPI,low,13,6,Sun,0
ORD105069,1475,home,new,0,card,low,11,10,Wed,0
ORD115182,464,beauty,returning,9,UPI,low,0,10,Wed,0
ORD110316,2687,apparel,new,0,card,low,9,6,Sat,0
ORD106097,1105,home,new,0,UPI,high,2,23,Mon,1
ORD106489,697,grocery,returning,11,card,high,19,13,Wed,0
ORD100568,2271,apparel,returning,6,COD,high,7,12,Thu,1
ORD118327,3552,home,returning,5,UPI,high,19,19,Tue,0
ORD115055,1261,grocery,returning,9,COD,low,4,12,Tue,0
ORD114264,2005,beauty,returning,7,COD,medium,8,6,Thu,0
ORD101684,34526,electronics,new,0,wallet,high,7,12,Wed,0
ORD104454,1401,home,returning,8,UPI,low,2,0,Fri,0
ORD115553,1429,home,returning,7,COD,low,3,20,Tue,0
ORD118595,12504,electronics,returning,7,COD,low,22,21,Sat,0
ORD101991,2521,home,returning,9,COD,low,1,15,Thu,0
ORD101520,1214,apparel,returning,7,COD,low,8,17,Wed,0
ORD101617,1492,home,new,0,UPI,medium,8,5,Sat,0
ORD103929,1583,grocery,returning,5,UPI,high,25,8,Sun,0
ORD101330,809,beauty,returning,1,wallet,low,1,14,Tue,0
ORD118988,1247,home,returning,4,netbanking,medium,1,21,Sat,0
ORD102318,570,apparel,returning,8,UPI,high,0,21,Thu,0
ORD109717,13892,electronics,returning,6,UPI,low,1,1,Wed,0
ORD111976,4604,electronics,returning,6,COD,low,10,23,Sat,1
ORD110781,2972,home,returning,9,netbanking,low,5,14,Sat,0
ORD103827,3632,apparel,returning,4,UPI,high,1,16,Sun,0
ORD106180,23233,electronics,new,0,card,medium,22,7,Fri,1
ORD118248,563,grocery,returning,5,COD,low,8,15,Tue,0
ORD115598,3249,beauty,returning,11,card,low,2,20,Thu,0
ORD101668,15604,electronics,new,0,UPI,low,12,23,Mon,0
ORD116577,7912,electronics,returning,12,COD,low,7,23,Sun,0
ORD107048,1498,home,new,0,netbanking,high,19,20,Mon,0
ORD104708,13048,electronics,returning,10,card,low,4,13,Sun,0
ORD105440,9103,electronics,returning,5,card,low,8,12,Fri,0
ORD112050,5396,home,new,0,card,high,7,0,Thu,0
ORD105617,724,beauty,returning,10,UPI,medium,21,21,Thu,0
ORD107551,9147,home,returning,9,card,medium,22,12,Thu,0
ORD100895,1270,grocery,new,0,UPI,low,13,18,Thu,0
ORD101225,1915,grocery,returning,9,UPI,medium,13,19,Tue,0
ORD116190,6000,apparel,returning,5,COD,low,5,17,Tue,0
ORD118454,370,grocery,returning,4,card,low,30,16,Sat,0
ORD111833,1296,apparel,returning,3,UPI,medium,18,16,Sun,0
ORD114181,332,beauty,returning,10,card,medium,2,2,Sat,0
ORD118140,12000,home,returning,7,card,high,20,15,Sun,0
ORD110567,1036,beauty,returning,7,card,low,3,19,Wed,0
ORD117218,5576,electronics,returning,8,wallet,low,1,3,Thu,0
ORD115188,1834,apparel,new,0,card,medium,4,6,Sun,0
ORD113072,4096,home,new,0,UPI,medium,10,20,Mon,0
ORD101180,544,beauty,returning,4,card,high,2,20,Sun,0
ORD105422,875,beauty,new,0,COD,high,4,19,Wed,1
ORD106455,1090,beauty,returning,6,wallet,medium,14,14,Wed,0
ORD105358,4897,apparel,returning,5,card,medium,1,16,Wed,0
ORD112844,10225,electronics,new,0,UPI,high,1,17,Sat,0
ORD101586,661,apparel,returning,5,UPI,medium,18,2,Mon,0
ORD117849,5806,home,returning,9,card,medium,10,5,Mon,0
ORD111307,262,grocery,returning,7,card,low,22,11,Fri,0
ORD101829,1044,apparel,new,0,card,low,7,19,Tue,0
ORD101484,6235,home,new,0,UPI,low,19,18,Sat,0
ORD104545,1957,apparel,new,0,wallet,low,9,21,Fri,0
ORD105504,867,grocery,returning,9,card,medium,10,14,Thu,0
ORD112599,1544,apparel,returning,5,netbanking,low,3,18,Fri,0
ORD114522,11043,electronics,returning,7,netbanking,low,3,16,Mon,0
ORD117004,1514,home,new,0,UPI,low,6,13,Mon,0
ORD107100,1103,apparel,new,0,UPI,low,17,11,Thu,0
ORD108019,5525,home,new,0,card,medium,8,19,Thu,0
ORD108902,941,beauty,returning,9,COD,medium,2,2,Thu,0
